hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
11;59.577320190861194;5.0922303703796326;129.12307117276356;true;true;21;-0.336563744271659;false
13;120.74313374046206;92.33190241186956;1.5115273851629993;false;false;79;-3.719008264462765;false
17;242.68863805074125;192.57652085497003;20.205203674594994;false;false;186;-3.3986241161857205;false
11;151.44562357976716;110.50976909658006;11.108301177724375;false;false;81;-2.8687026885929683;false
12;23.316094136158696;1.1648654648906744;32.00951515724672;true;false;7;-0.30555056583436896;true
15;66.76572963950638;15.62806291782432;150.543091660805;true;true;69;-0.40045580335341396;false
17;77.19807263872269;57.30807029753681;2.6220149238608124;false;false;74;-2.5794988610478544;false
18;68.35081916944175;23.403380003869408;1.7260125033970197;false;false;81;-2.4344222330570515;true
11;58.88517053713344;10.258237634775375;101.74912489819836;true;true;31;-0.3241774601756765;false
13;71.61852995542444;28.812788601558616;2.28058787887876;false;false;58;-1.711831442463511;false
16;121.2930651089058;94.7456622590985;27.141968285331693;false;false;157;-1.9626931567328771;false
18;49.520382381572375;14.350920941703667;1.920703549623503;false;false;63;-1.7930693069307162;true
11;57.31441048034958;24.299813937522828;39.29636141782059;true;true;49;-0.7521489971346654;true
14;70.53835800807593;14.884250770071581;152.33682843763873;true;true;35;-0.3394210219545393;false
16;59.483454398708595;25.67934015786624;22.490614390508334;true;false;62;-0.9170468685192746;false
18;75.26234534579882;45.423657514521004;11.744130954442928;false;false;74;-1.7510204081632545;false
11;117.24334755782718;73.14455073097074;8.12354251118476;false;false;69;-2.508578075021887;false
11;32.186144333595415;1.5876289778932444;2.279310508571629;true;false;9;-0.918217054263553;true
14;52.33990982515393;10.752062840735022;43.77266316125067;true;true;58;-0.7009803921568669;false
17;146.79455763261663;131.21626435049538;1.6902901619707487;false;false;162;-7.384668508287098;false
17;16.25287611498714;2.0136655287864884;2.999346717633043;true;false;18;-0.48016194331984113;true
10;105.8717338618408;52.57001307369308;6.2699357947622545;false;true;99;-3.0561752988047197;false
12;88.6646127989418;25.592366115541484;11.18955714646882;false;false;56;-1.1941548771407473;true
15;150.38895845568928;86.95135203891195;54.278770832562444;false;true;103;-1.1709447799827326;false
17;73.23805892202924;21.822968226582912;63.27931373680414;true;false;57;-0.7386094468440981;true
10;90.92669432918531;22.991830943231598;17.592591319980386;false;true;64;-1.13934142114384;true
12;49.073574581925115;7.380043373214715;31.105160160675865;true;true;35;-0.49322268326417806;true
10;311.0080864355743;249.89274688545308;47.21716888481463;false;true;220;-4.016733357584537;false
12;112.12710555185475;34.96846806409696;30.122123896280065;true;false;51;-0.998870907038011;true
14;32.47350808700513;3.8058858791890513;64.87054459205497;true;true;19;-0.24666384240627198;true
17;129.4936084536915;66.34731473916901;65.57763020310388;false;true;158;-1.191412777992026;false
11;143.60129522736815;78.61831537392119;15.715150713723437;false;false;78;-2.1298809772395173;false
11;37.35930614421615;2.3145030972270475;3.5060114071595114;true;false;9;-0.5430436556507485;false
12;19.028802432548396;1.9047405631304866;17.475467132680183;true;false;8;-0.5491306105944426;false
14;98.16247308972208;69.55849948754648;3.5981043450260755;false;false;85;-5.781198003327848;false
16;110.29987333304746;82.88242716349623;3.804955179037378;false;false;121;-3.1351132686084773;false
17;20.80579833724151;1.66242298861094;2.0030998325066327;true;false;15;-0.5893719806763528;true
10;441.04851311677123;328.18773535499656;3.7355036183261543;false;true;124;-15.435007767995724;false
12;142.40883245471272;65.99424098513569;15.145367699939142;true;false;77;-0.9902263374485568;true
14;104.96092208331474;7.055272645301913;79.25003547089922;true;true;12;-0.5558663558663612;false
15;89.3330204537639;54.447208569145246;3.8774321742003908;false;false;69;-2.962799804209444;false
17;202.6002637081077;84.05740809649154;6.880238279703798;false;false;54;-3.283288867329608;true
18;80.26255551311166;1.1649377049576513;178.69518878528615;true;true;6;-0.23712095106822823;true
14;76.16676152532618;10.573371544875002;276.93928290282247;true;true;26;-0.24027110732079288;false
15;16.301707642823807;1.0629342086252704;1.7430268298608007;true;false;8;-0.26087941976427814;true
18;123.1257657030627;72.00323175311121;35.193465200554996;false;true;84;-2.317583892617423;false
11;181.0824685194313;91.28736352310257;34.99680365361478;false;false;68;-1.8333090697335952;false
12;64.17793804800066;7.507079731739637;48.6811258150884;true;false;44;-0.49955516014234186;true
17;145.65000711946357;66.29032212333037;113.4273538217993;true;true;88;-0.811825396825397;false
18;29.664501857575736;1.2042116239003358;7.918508770562139;true;false;9;-0.4173982442138802;true
11;42.8359001151623;1.1338526931770008;240.90255502709925;true;true;8;-0.1588223204192798;true
12;40.98020443062127;1.7409278316318229;9.393848134630122;true;true;10;-0.7121904303919053;true
15;62.02869343288682;14.29689753203446;74.31727262877956;true;true;21;-0.5524767042667978;true
12;96.10691080280681;31.601175845121173;180.95904653637123;true;true;71;-0.3902653892743082;false
14;191.0253333790414;120.22446272003128;19.806124102175787;false;false;89;-2.446610467158412;false
16;66.03313806891816;13.636728983293661;43.08562161926803;true;false;31;-0.5991576861142152;true
11;180.96900466368706;124.79677713236713;185.750193865817;true;true;117;-0.7585049493685242;false
12;34.89632144218247;4.791404707216161;6.169023116248639;true;false;30;-0.8183842239185982;true
16;186.14437886660772;96.88700103943607;31.572002380042534;false;true;132;-1.8852708881806586;true
12;225.3359475873933;137.05648776738738;132.60905801192504;true;true;114;-0.9456964275474492;false
13;63.398336288013105;5.871256394504775;32.08280133655655;true;false;15;-0.7666556728232272;true
16;139.64118543328243;66.18372405048677;13.00312455038738;false;true;79;-1.8898383800854417;false
17;54.281413873443164;37.91431501927921;1.898800750230175;false;false;59;-1.3413722826086891;true
10;98.93840019955819;4.038031411777739;21.52291376194076;false;true;16;-1.3604320636725524;true
10;60.10760426304852;2.3393636930753776;8.00121454333514;true;true;12;-0.5278680630793318;false
12;101.64566542003472;73.91154031043851;5.4828684289319565;false;false;71;-3.8353309015111465;false
14;66.17601326837256;20.075258105541167;16.81733051348489;false;false;52;-1.1321825490659594;true
18;195.01902322676838;132.06286669840262;173.6939444731792;true;true;119;-0.8028767200860805;false
11;60.791927789856416;1.8724152528579252;111.0080118943949;true;false;8;-0.3595107821049205;false
12;14.781604510563444;5.089652532813915;2.007694352951844;true;false;14;-0.5009208103130733;true
13;75.9713361022114;38.40261464610308;4.829443325261963;false;true;60;-2.2951360263808938;false
15;33.043082677170155;1.9982464368010142;19.937699784721172;true;false;8;-0.6537321476690837;true
15;86.76514503810625;1.1520674867577234;30.411078088981245;false;true;7;-1.150841020075986;false
16;5.787437999014682;17.077054438880047;1.5584366305784332;true;false;37;-0.1354961832061274;true
11;125.2457465119629;79.81002010864935;76.9959198628195;false;true;71;-1.0650942305468756;false
14;63.82482606786081;35.90282536681608;61.18485951367914;true;false;93;-0.6885054109388823;false
16;58.149406349029626;18.56841580239959;10.822774364094133;false;false;61;-1.5052742616033505;true
11;92.06292577911584;43.84260680776335;19.708658147440925;false;true;122;-1.3677928383572673;false
12;31.493988437264765;6.5511689699741575;23.232613492806745;true;false;44;-0.5442384416803587;false
14;24.645533642375707;9.080272869665368;2.1425733390647674;false;false;59;-1.1942067149440367;true
18;33.24674054227303;8.113050887008216;12.471498558999508;false;true;100;-1.009905076351607;false
18;14.097342284286459;1.6416885784610153;1.1259321157899804;true;false;21;-0.7775280898877032;true
11;30.63193439459722;3.0669136268721653;132.03768067820894;true;true;15;-0.18650567022925635;true
14;40.02887940450875;15.079443245127502;77.18405766478311;true;true;63;-0.4042782187542009;false
18;137.62537276626742;101.78951670143859;1.4105873898805807;false;false;121;-6.4152010050252555;true
14;145.48406357128945;105.40202098665482;141.10677437097044;true;true;237;-0.7711400327145949;false
10;167.52229127263027;113.20820776338694;58.001041249178634;false;false;135;-1.6997943797121404;false
13;54.97445549879037;16.10351338403317;50.4435414179669;true;false;60;-0.5317986734295768;false
17;125.62814070351912;104.01672074885465;3.5012878300063814;false;false;188;-5.285714285714008;false
10;51.40178066589592;12.283967532529998;53.21465310706436;true;false;35;-0.5609684086211872;true
12;66.12017789089612;23.107803514712213;6.515703790441446;false;true;58;-1.1451348182884171;false
14;60.74428013960246;23.892244085114786;18.099168868890168;false;false;64;-1.340113670355952;false
16;37.77029323777778;14.430658454579179;17.73210077451277;true;false;60;-0.7574687669744867;true
18;26.362133750294742;2.0009409830579976;5.433901054338832;true;true;24;-0.6824229691876839;true
16;48.65538115390733;19.11324699156922;125.83469278232691;true;true;62;-0.33042291950886155;true
12;115.00468816631498;75.39937645869946;40.86759724370298;false;true;131;-1.6346080305927475;false
13;22.508556472721377;4.371080608892598;13.91165429404956;true;false;41;-0.49821746880572937;true
16;43.640135488646735;15.817711275117613;9.8453410774414;false;true;71;-1.3165788406971657;true
13;41.177225836711656;7.680079548353984;255.39219403270033;true;true;53;-0.14183212996390063;true
16;47.80600852341209;9.263764280014405;92.60375470374936;true;true;41;-0.3939556317650907;true
17;30.534904711154763;1.7985681327377812;28.862474384715988;true;true;10;-0.41749291784701725;true
12;153.0637565398184;109.69486187441944;34.89168234385479;false;true;146;-2.2612386648659175;false
16;72.9303804893309;35.53737928737965;56.66882696046717;true;false;156;-0.791260076368268;false
10;118.77358997302473;48.57966778448995;17.205714115047556;false;false;87;-1.7444679622859283;false
12;97.73557149236912;52.778090866912684;8.64369590356585;false;false;66;-1.3578467153284683;true
15;151.2931210410805;87.24323713904168;67.52209405709183;false;true;102;-1.188314374353677;false
17;108.94278512867346;88.63270933716237;2.2186688512030432;false;false;129;-3.8863636363635674;true
10;91.71071171058;9.537158032289575;63.61698207564593;true;true;32;-0.7402819307988039;false
12;36.07106158034745;34.09843345452756;1.0142081339492104;false;false;64;-1.3320293398532574;true
14;51.24207188160658;12.110610240194603;30.2794325175803;true;true;40;-0.704834605597957;true
17;161.04503029743097;107.13007222725358;129.57638639311318;true;true;108;-0.9464659787415715;false
18;24.36775553213939;4.238822081367364;1.8816606510553422;true;false;31;-0.5196629213483082;false
13;218.0979836376148;177.51923035718227;4.56583753513206;false;false;193;-9.023888888889209;false
16;100.79823346641824;77.39585397649698;10.381104249831962;false;false;92;-2.0761745899360573;false
17;38.358028057239125;4.851732405394771;7.974535368816083;true;false;23;-0.9902439024390474;false
18;40.280108333073976;9.306804892949947;1.0780465257923395;false;false;35;-1.8209046454767366;true
13;200.30049156500604;140.35863550841526;82.09703958369488;false;true;161;-1.4802373529115833;false
14;51.365050312767416;1.9908178604808868;18.333543207720695;true;false;10;-0.6903284671533008;true
16;58.58952739222533;15.839158338966557;53.67907055059755;true;true;50;-0.548374857721004;false
17;28.616225224142422;2.455212605222468;3.5200725054014326;true;false;13;-0.832940251572314;true
11;208.20721236561738;122.48242667116764;31.655357339766404;false;true;88;-2.3375268487266263;false
12;41.53440019199198;10.346625570595082;9.016740128845306;true;false;60;-0.6560413525737715;false
14;128.1959582510333;77.16358350588874;4.327372536424072;false;false;68;-3.1443994601888825;true
18;198.04945877839754;107.63262927815266;131.7650179236683;true;true;109;-0.948289473684214;true
11;79.43097305994569;24.71272305771407;124.44769833218581;true;true;51;-0.38583196046128865;true
14;25.184112652901142;1.786083588712083;84.49486357698063;true;true;20;-0.20217813241319693;true
16;66.4751213322519;26.48985250396376;13.47815533004002;false;true;59;-1.7618707604427124;true
18;44.16225200655192;7.039784148975512;53.85792314646839;true;true;34;-0.5190791548407387;true
13;133.17254547281826;85.69220855959624;96.15129712792174;true;true;106;-0.9176438002031291;false
15;86.98095804099735;36.449040380818374;8.895513776026483;false;false;89;-1.671576227390148;false
16;28.423158835535745;1.6753606716457727;3.4841664734736;true;false;18;-0.5951109862320929;false
17;58.1677169171113;19.469646820606137;1.2195138294213288;false;false;63;-2.356792144026164;true
11;143.7337646025215;97.25958954097202;13.047757743500924;false;true;77;-2.4411900369003665;false
12;46.13412494939893;3.056757386378225;57.95294839831905;true;false;12;-0.4227250247279912;true
14;68.3315577643607;19.856229157966244;109.97835858165485;true;true;46;-0.42146920603512267;false
16;66.71035561915754;19.83595346549417;29.98772020153339;false;false;43;-1.0888452302990634;true
18;55.03935373661012;9.64025643613187;48.61916271566904;true;true;36;-0.5125758889852595;true
11;77.67493127581369;11.490535880423325;30.566546774493446;true;true;32;-0.8106722106722103;false
12;51.476589745493335;1.599152052928467;29.572975744345335;true;false;10;-0.6953642384106075;false
13;28.541740477712672;1.492584628228294;7.10522736067344;true;false;10;-0.5560133917074173;false
14;16.65033373405244;5.548663762866174;3.7366691357733317;false;false;69;-1.3060165975105444;true
17;32.63314847755541;4.262451982038598;107.23471660236449;true;true;19;-0.22860546087593545;false
10;187.77982967755594;90.9542881181815;4.861537657313682;false;false;89;-6.242932862190845;false
12;107.08710129850101;46.66801936287898;55.43461155117136;true;false;78;-0.6808707345772377;false
15;170.91986863404216;130.5462170888383;24.99737146461862;false;false;145;-2.2557238464248313;false
18;165.15864561280324;105.60673819096723;12.765363314207933;false;false;94;-2.7333184557018453;false
10;116.61933680524015;6.031265867333426;9.75965998257649;false;false;18;-1.253887516349373;false
11;44.82692685764388;15.254093652601956;1.1685051595533869;true;false;32;-0.5439542483660097;false
13;66.20519961604487;35.76058350049087;7.567509442586037;false;false;97;-2.533367822038362;true
17;250.80207896676288;173.0243148646654;52.49379051596053;false;true;212;-2.124883936861659;true
12;46.86503833316438;5.592975864570929;203.6416933232061;true;true;24;-0.1737942681170243;false
14;38.737113850693696;5.318068605757358;19.017347988088673;true;false;44;-0.9302250803858221;true
16;54.63623698567512;6.361584511662484;87.64133937476191;true;true;20;-0.43131493336131965;true
18;54.43358878053833;9.634050841992343;78.9968140932008;true;true;42;-0.3962571976967437;true
11;74.62193752889094;28.46546238906906;10.741209168285677;false;true;60;-1.3259798169443575;true
13;54.60573870957625;23.033337518833584;102.33523205512145;true;true;57;-0.39059572873735676;false
15;82.29879011046793;37.71768021179738;7.489050694207279;false;false;59;-2.0846102598267495;true
17;74.78722286434822;31.361637407595616;45.77229816114342;true;true;64;-0.8557258791704377;true
12;197.4510929933056;84.0456154883879;171.20968261121516;true;true;67;-0.6974701011959505;false
13;67.6812555635349;23.806581283863263;4.516401155055314;false;false;79;-1.1466107308456648;false
14;26.373878393486443;6.155912474118098;1.8859580666976459;true;false;25;-0.9297197978870153;true
10;65.42371296940755;7.055820358815126;325.64833153075256;true;true;17;-0.17638444247666965;true
12;204.14692562326948;129.2306910181624;41.49424450863227;false;true;92;-1.7914988814317618;true
11;119.5656999422866;13.862394853974381;626.530108970564;true;true;37;-0.16928565361420161;true
13;104.35607651438094;2.650748041098135;127.23752181870958;true;true;19;-0.4268156965210216;false
14;164.83812207493574;107.29874341884405;1.0955224935517662;false;false;85;-2.9986945169712977;true
10;89.52843906516772;18.588205404913367;229.9497711902061;true;true;23;-0.2975949564134521;true
13;317.99618061267637;213.3196195616039;21.699264015852155;false;true;179;-2.337539432176638;false
15;88.35826649943985;1.9907931671289492;141.9621332840034;true;false;10;-0.38787409700722325;false
17;148.56091626609694;99.03576968183688;3.535335207138283;false;false;111;-2.893435043920522;false
18;35.90880580777709;1.7361664735613271;11.61966841434014;true;false;7;-0.42943918632574946;true
10;112.46193773469001;10.162829539485937;16.18977768239691;false;true;21;-1.2012387814435577;false
10;35.07425231023723;4.248339017453754;6.428782070186308;true;false;8;-0.6255265374894905;true
12;93.78416126607394;34.45134575569231;9.102034752793761;false;true;60;-1.7342688007015692;true
14;77.16806643389674;17.30789355175119;78.6547583135639;true;true;33;-0.6015079073188728;false
15;38.89615950487977;5.6576919910141665;2.0219808123428464;true;false;15;-0.7388677556500138;true
17;116.6037601902578;59.3735909100567;23.914349548467168;false;true;90;-1.6161036405379035;false
10;119.35871009333442;57.06942458751015;13.791510087841832;false;false;76;-1.789407988587735;false
12;55.52445163524988;22.5915211308326;29.490714857293522;true;false;55;-0.6696709585121583;false
14;16.694984642033315;1.8798659265435915;21.77397619756918;true;false;15;-0.4005109281861896;false
14;18.71892019891127;3.0626821054216484;1.3949260157241046;false;false;20;-1.5545722713865688;true
16;78.0875937068596;5.290217863959999;172.7882602991392;true;true;11;-0.32700751292808855;true
12;90.02964598801101;27.86144920425069;258.2794283714336;true;true;39;-0.2739541160593766;false
13;55.16775501013316;1.9400644872896535;13.124088998792391;false;false;8;-1.0123121869783205;true
15;56.831869276521566;15.462928475490745;67.00775333573745;true;true;35;-0.507883565797449;false
16;126.80198750340762;59.88703385580355;6.925301487472638;false;false;56;-2.917606927315653;true
9;151.58494868871065;27.554872397659008;66.40983388524639;true;true;33;-0.9909802459932883;true
11;100.55730691922452;28.856810747980123;63.05073933562065;true;true;49;-0.5569128609910393;false
12;15.183360478658646;1.4637513244140468;4.807156471255638;true;false;9;-0.2648850461780296;true
12;39.86442483829074;6.23971545095366;3.2192162446601302;false;true;22;-2.052295177222547;true
14;40.62326474363607;4.198100976674834;38.05877792276616;true;true;18;-0.49855152434817707;true
17;52.911471001431345;7.744533073843306;66.13440974119297;true;true;19;-0.44875923470354356;false
11;314.8100503990109;268.4948073901344;5.487347871087367;false;false;189;-10.529773338455579;false
13;72.4261194829366;39.67989406433744;2.8623310365979338;false;false;60;-1.7028710725894047;false
16;154.00748471492946;107.76124703613044;10.90810552616095;false;false;156;-2.479318734793192;false
16;34.703457445262245;1.705900442722341;2.7266546152398554;true;false;11;-0.9142682180036562;true
10;74.15419136647391;2.0336879840051845;101.11232750193301;true;true;6;-0.4855417138542875;true
10;53.38155980779931;2.4106454101312305;11.545356264905102;true;true;11;-0.6004911464391899;false
11;49.489744855171665;1.652828057673927;2.7772103495834575;false;false;12;-1.3298299845440649;false
12;96.12027214356661;69.35793641071947;1.5378118085573589;false;false;61;-7.816981132074908;true
14;55.67267369375406;3.604996661410784;193.3417721805874;true;true;10;-0.19517622283148253;true
17;227.0167071003181;144.44002266888492;84.65221887505098;false;true;110;-1.9549985196881543;false
11;189.51554799850038;118.25261931275536;39.61561045861169;false;false;143;-1.4558979808714092;false
12;77.79935335001343;40.95353677050838;2.470168408040017;false;false;60;-1.980848556275815;true
15;145.95503515819738;85.69852293484448;38.497516622883836;false;true;107;-1.402881715626038;false
17;68.92126615559826;10.206877100183888;36.88281334802198;true;false;30;-0.8188585607940475;false
17;24.094433514640095;3.8038551898919115;1.5949313543860455;true;false;11;-0.4809424809424886;true
10;77.64246912092108;14.529897747865633;24.76186741617277;false;true;48;-1.240555555555538;true
13;35.11826321723086;1.546659273254322;82.28100400465522;true;true;18;-0.2515609595793559;false
16;151.22109290340927;103.87023335230423;6.571844341172746;false;false;137;-6.2000000000001485;false
16;32.86045583617138;1.1335481677001784;2.2668393782379894;true;false;7;-0.4428682774746656;true
18;70.63961849271197;14.150877955614218;19.002803086627036;false;true;39;-1.6071240105541238;true
11;38.42678646669866;1.1809556568350232;83.84941498008752;true;true;4;-0.27684036393713574;true
12;45.252057712571506;1.829127665157669;92.99583580390711;true;true;9;-0.31314402580036227;true
16;26.301461192288347;1.177431089734313;224.0187655977365;true;true;6;-0.1048365665692261;false
17;70.20539716563385;32.6373521067754;1.1328713735618414;false;false;51;-5.534801762114503;true
18;53.241371638345825;2.2777195693886054;30.992148655675066;true;true;11;-0.537269869779974;true
10;158.9606964331872;4.752314676344445;34.59016084867653;false;true;14;-1.0829349723044266;false
11;29.560107402463615;16.786453675823537;1.2959178587454747;true;false;29;-0.4959016393442586;true
13;40.56051993773948;1.0406797373157453;230.31314696987843;true;true;6;-0.1451738050900067;false
15;154.17259898962655;100.76923582234667;1.127275959323134;false;false;158;-13.802165354330025;false
17;101.55405985209597;38.29590878251986;27.176553698532633;false;false;60;-1.0684027777777796;true
12;184.93997175141263;105.2958356130007;60.88513853574937;false;true;120;-1.1949237131042427;false
14;135.07358560992571;79.83618346476862;14.125877508305411;false;false;81;-1.9949138638227768;false
18;208.73140890886017;175.67921539618678;29.531147461294186;false;false;168;-2.856834643242409;false
11;251.70202709739257;158.79764727339094;18.985403007817855;false;false;95;-2.8645480593904846;false
15;140.70597874534172;83.13510711067917;64.36283287068743;true;false;146;-0.9945001617599496;true
10;142.2708158116075;27.36959879466739;268.04785941796115;true;true;43;-0.4151776948753216;true
12;197.50330873281055;77.89207167188934;42.22377825691785;false;true;66;-1.009748265382187;false
14;82.47102972214414;15.728482346058248;69.23435729992711;true;false;35;-0.6035594742427928;true
10;230.15999574762134;165.8544839255493;24.378525149162076;false;true;143;-2.5044302239724674;false
11;95.53276535587075;32.58599616249619;9.139974597406342;false;false;56;-1.5084199211752054;true
14;97.73817116802141;29.239538266843283;184.65864951368957;true;true;47;-0.3867232387518773;true
17;101.10475164510882;27.204863825959883;62.92236735867622;true;true;44;-0.7321299057136;false
17;31.6356285999399;5.147565390165636;2.0402257110574413;true;false;20;-0.5523255813953365;true
11;97.44906831467308;28.499806187988955;16.900665948258325;false;true;52;-1.7685616022658504;true
13;43.21650041028954;6.8060197396320525;217.76401564537164;true;true;22;-0.15421958134296274;true
17;113.90149954082413;42.21298783139383;116.76897966025496;true;true;109;-0.651972014116772;false
17;49.87811414048904;1.606228284925197;11.414245495738836;true;false;6;-0.8259080336375184;true
12;123.2718109378193;48.145553663268245;216.22334254434855;true;true;65;-0.4482972136222906;false
14;59.68131828553406;18.969994839821645;41.17159086351525;true;false;42;-0.5670289855072475;true
16;82.36581717739625;31.445508397296674;15.18251751057379;false;true;60;-1.346581048247124;false
18;52.28240545651364;11.798007963919327;39.181885604508594;true;false;41;-0.6666666666666731;true
11;143.43998463444555;49.18391292828392;94.49655891073655;true;true;48;-0.8148681055155852;false
12;84.3900983690203;14.946944133561017;10.429390505578569;true;false;42;-0.8892468340368821;false
13;14.149341782290598;1.5881363062688145;2.6815261774800248;true;false;6;-0.33185404339249086;false
14;52.131280457421624;10.617252772691433;5.770752899304409;false;false;43;-5.604994324631364;true
15;53.31230184260667;16.919176537061997;36.11925119392698;true;true;41;-0.6727345203295181;true
18;128.58785419149672;36.057642045572884;81.24186826087795;true;true;60;-0.8216586151368779;false
11;99.39330403004412;69.45692252243178;18.314081807072842;false;false;98;-1.3184864562971204;false
13;160.79616174295995;89.13885049436259;9.36422969237721;false;false;89;-2.986563920173854;false
17;124.46090780989725;83.11148281270229;36.807498261457454;false;false;134;-1.386490664763951;false
18;69.63118964673929;12.628521291729564;5.402358746397041;false;false;50;-1.0650114341718384;true
11;77.30538558365986;17.44493410814386;27.576584220076985;true;true;30;-0.7954595305988207;true
14;195.82229979028688;122.7399542489343;30.710596110062617;false;true;123;-1.9495447241563855;false
10;169.45097062676624;115.59633225528364;62.10895203144922;false;false;172;-1.5780399274047232;false
11;32.43439602829979;2.9891140136566725;3.2363402170290976;true;false;14;-0.6954102920723217;true
14;88.22436648147634;56.70169074526875;4.023432991503532;false;true;137;-2.212203759193636;true
17;56.538990021206615;8.012708927637142;132.97083803845806;true;true;28;-0.30907704937258423;true
10;49.25122595849337;7.7242803775666244;89.15878821337498;true;true;28;-0.39148828158050475;false
12;116.29141032279242;60.05399624568897;4.502916275493586;false;false;66;-2.5779467680608406;false
14;54.87138583394431;14.684084096260996;26.14964116170787;true;false;81;-0.6769555467616388;false
16;126.89400269766892;76.30436605455486;2.6778474800489476;false;false;109;-2.9734714502274042;true
11;201.6362026239921;123.94889683121228;141.2433270556169;true;true;94;-0.9088219603278516;false
13;82.69450929937302;45.20728763780106;51.36586006325591;true;false;77;-0.8112949109682925;false
14;48.72844021713494;2.680079930704463;4.983613022985588;false;false;10;-1.1156211562115526;false
15;61.35901325656264;26.40450585315993;1.8435550601301793;false;false;83;-1.7959634184799662;true
17;43.56018526431022;2.1542231839208204;78.60154921393135;true;true;6;-0.33674649050372363;true
10;185.85274338947193;107.89035254538788;60.757346900919515;false;true;60;-1.5358031272210328;false
15;109.01410442978879;60.49549915195238;91.05752856894216;true;false;82;-0.7700984102952257;false
15;31.43937814193242;2.797253566764002;6.692318776382885;true;false;19;-0.6011040686976097;true
10;136.31867541124583;71.33920614245527;38.23540673113298;false;true;87;-1.658252681140459;false
10;56.21789696105414;3.8570657158286865;1.5422314375305084;true;false;26;-0.8040540540540491;false
11;34.83199567602771;2.238152250038817;7.098387070871265;true;false;15;-0.7470101195952149;true
12;36.55399322741907;1.0550119461455614;49.77213080341895;true;true;10;-0.46445047489823194;false
13;17.900576061446525;2.8350048493506086;1.6834729834549451;true;false;23;-0.6320150659133967;true
15;29.908559817119865;1.8614214067693988;78.46122936691775;true;true;22;-0.2742091985251313;false
15;16.87516399062124;1.5018111631106987;1.6179056686969426;true;false;10;-0.8434690639872943;true
17;54.2751647847523;24.244402223958385;5.137360982061257;false;true;85;-3.1588380716934523;true
14;26.569499741740728;1.2451461892013427;524.7838584886822;true;true;8;-0.0471410487278683;true
14;55.500991699479954;1.7258714145525624;9.05926141436975;false;true;8;-1.0716226708074599;true
15;32.26482002342734;1.0527898932177775;8.591866299733098;true;true;5;-0.49891540130152645;false
16;39.210882249871524;7.728680220092112;10.056553086380942;false;false;57;-2.1562672556598645;true
11;190.88698879518907;30.67193923067114;282.1781695971941;true;true;22;-0.4304347826086948;false
12;68.05621271468722;17.069385297530864;46.102177598427055;true;false;45;-0.6768215775686397;true
14;41.032967500342636;4.307672099227386;90.83729803206765;true;true;16;-0.3088620488940603;true
16;58.82528476501244;10.618251284518935;61.47253797877831;true;true;49;-0.5866935483871025;false
18;89.97601992636913;11.527782050886362;6.088572402632035;false;false;63;-1.832841110454807;true
11;263.2531879684603;88.73636522344701;56.24395900873628;false;true;60;-1.370357233341774;false
12;77.09189508173907;4.993460487322611;48.97867512827757;true;false;36;-0.4499409083234824;true
16;177.77410519021203;122.10388911342653;352.47098409498483;true;true;99;-0.40448670013887605;false
17;122.80622185434858;10.435014352836422;3.449714320532784;false;false;29;-2.0358709273182845;true
10;326.7859945558134;203.31905761105142;11.379219520516262;false;true;94;-2.3996323269461963;false
13;132.81512669254545;49.46471196405633;85.60380646788522;true;false;73;-0.6232631107126838;false
15;177.5132459564983;102.43699201268566;4.609879428794115;false;false;90;-4.4101515515997205;true
10;185.59037979057376;49.14930277665366;262.50597307198575;true;true;59;-0.4859564525750647;true
12;117.14611876411824;15.704717831130452;140.1089158362444;true;true;35;-0.42437984364953163;false
14;82.92224066599437;35.93076618445369;14.465693188032589;true;false;74;-0.9929530201342327;true
16;44.2293028024354;2.465206351467302;203.90447215140324;true;true;11;-0.1581539465101095;false
18;94.66803369642696;13.624611849034922;25.46357643034556;false;false;21;-2.3286713286713447;false
10;37.565664672406506;1.8874720184544465;3.3457560861761184;true;false;12;-0.4055331298611841;true
12;253.00541935771201;162.101629516837;28.395349090948162;false;true;134;-3.173766294227184;false
14;202.45451795514495;125.7703515812646;10.51297600290939;false;false;67;-2.6173184357541746;false
17;254.7143259217558;190.32668920393775;34.925436521389265;false;false;143;-1.9147962830593235;false
17;22.20667849506436;1.0816729495413562;3.557749870260182;true;false;4;-0.4079749259968782;false
18;46.84252658719815;4.773949232893071;2.0395811554074488;false;false;19;-2.9662853702588734;true
11;119.74394777541232;40.03132886606955;179.93533661217143;true;true;52;-0.49294522401329705;false
12;38.35580512066469;1.487123753014187;6.3029709062724235;true;false;7;-0.6030039758503979;true
14;174.62820663484737;114.2965132760082;11.378966289111062;false;true;93;-3.0983689255086273;true
17;50.86302283387375;11.743729853268256;163.38283708747676;true;true;34;-0.22779793934843304;true
12;148.0762363863607;75.5620314472339;107.86737780461537;true;true;133;-0.902311876699912;false
18;319.8867992390183;263.90557223103485;87.83340887214855;false;false;234;-2.262939404084348;false
11;210.66692493798124;135.27505864912195;12.185858372617785;false;false;86;-2.6564691656590136;false
13;116.6609470529929;41.476997902729714;33.86132374262336;true;false;72;-0.9710364637357398;false
14;21.78555478091574;4.464849112956579;2.8000363144633926;true;false;19;-0.4815049672373724;true
15;126.99202227132051;43.90531024182416;17.046311372923736;false;true;54;-2.6803662258392693;true
