hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
14;16.35260765099057;4.615981209981786;3.975179901667118;true;false;13;-0.30234454638122876;true
16;57.66726812470655;15.755320856614093;35.68735201165267;true;true;68;-0.8526058631921938;true
10;92.09158875871438;12.795193758104691;191.7365638823518;true;true;20;-0.3619096290617951;true
11;73.01764448885528;2.1916471253801353;3.4324683441151027;true;true;6;-0.7776114246228262;false
11;24.35893144623597;1.0681570514536198;7.389994271405926;true;false;6;-0.6102245063564908;true
11;17.814214253962025;1.347907992879039;7.094431410432896;true;true;10;-0.7209606986900007;false
14;100.80743928420208;77.46960857803964;2.781308314495232;false;false;148;-8.777251184833611;true
16;39.21437298594219;2.1347133500448607;77.9650822497658;true;true;5;-0.3383668903803125;true
10;273.5813140555576;157.22488337064004;168.274326902693;false;true;61;-1.0451615568961263;false
10;46.525034261584295;1.0328366751687599;8.369416131027224;true;false;5;-0.33361505954667897;false
11;60.19173295274444;10.244848671701702;59.95176909050983;false;false;18;-1.585572842998573;true
15;147.02236962449513;84.1775423525587;127.09360959591108;true;true;137;-0.7445484551701764;false
17;54.405643107927055;1.1699464164536668;22.003054266400763;true;false;5;-0.618972619336086;true
12;86.51217186536945;25.594042345742388;146.7795686529309;true;true;62;-0.4494498877880547;true
14;24.647205147837695;2.4139674435558343;141.54036101337326;true;true;16;-0.12869894509061955;false
15;33.9601080407225;14.004512565160416;1.1291533939338938;false;false;49;-5.044753086419261;true
17;118.43842162866557;52.350679809334515;17.511230591115382;false;true;85;-1.8044550517104385;false
11;90.95306805007769;16.044104129667797;27.302918090208138;true;false;54;-0.8424101969872646;false
13;116.44867636287647;63.490571947628176;22.17124668391012;false;false;131;-1.4542009669410625;false
14;23.27565654918001;6.93490691662984;3.746846751880264;true;false;33;-0.7702422145328677;true
17;49.92307845369301;23.650380226148513;8.306627248450514;false;true;106;-1.4569070904645076;false
18;57.65641768591709;6.767025029625553;7.7762935927100525;false;false;28;-1.4238341968912027;true
14;180.13442487719018;138.34203305860194;21.041139811902973;false;true;191;-2.467538126361682;false
15;33.353168762798376;2.4114888405184813;6.904923538280925;true;false;30;-0.7064364207221384;true
18;42.334613967686714;1.8709860516932468;63.83282819153615;true;true;7;-0.4174797591862203;true
10;86.62569381839207;17.958688699920753;3.0893256443445827;false;true;60;-1.5056880733944886;false
13;59.211157638766096;26.287630490281256;21.365725762401578;true;false;66;-0.8479311386288076;false
15;35.61655369847944;11.190305661515719;25.118527724403574;true;false;61;-0.6503940034595392;false
17;64.61390603629937;26.585375619851813;7.545654890330116;false;false;68;-2.144409393620709;true
13;91.59090351142738;22.399846447724656;332.56762744928307;true;true;51;-0.22550180069005377;false
17;55.28912177594981;24.02368733532708;40.682398685472975;true;false;83;-0.7516657412548595;true
11;107.36265217195925;32.3410188695018;32.1554842118087;true;true;69;-0.9917947750636569;false
12;32.45566987016707;7.082750302058208;37.277437148271765;true;false;40;-0.5081261950286903;true
15;31.158730546131643;7.31879130161537;4.144281957440883;true;true;92;-0.7968790637191009;true
17;33.84233750455178;13.980176514923434;47.77985051978064;true;true;52;-0.5535832780358433;true
11;43.568389352237496;4.92753798436379;58.003507001412075;true;true;25;-0.4728368017524658;true
12;48.05564463999816;1.855822543455321;100.3055553615836;true;true;14;-0.3233178732271342;false
13;22.929872722736036;5.169691634880056;2.603460108208138;true;false;19;-0.7352752880921902;false
14;22.217673285369447;2.284268769656214;7.419684902736023;false;false;16;-1.1528497409326377;true
14;21.20652662042869;1.984465326205903;4.775730118406052;true;true;19;-0.7812500000000049;true
15;16.205160321390146;1.0567462782090555;3.947427443592875;true;true;16;-0.6938514090520641;false
18;83.07895363308468;40.93677264931216;3.567737685574154;false;false;138;-7.78080903104494;true
12;88.49083383420343;20.40925465868751;302.82741127587707;true;true;58;-0.22669195448193194;false
13;92.84526834164501;40.979005824719096;1.6526917000846673;false;false;70;-3.038819377606778;true
16;66.91855477004495;31.055416427116008;48.47403918917166;true;true;93;-0.6125256856964143;false
11;153.28732578410037;127.12431683230653;24.689677964947528;false;false;149;-2.687921202695699;false
12;24.524010797650522;2.1352131080433194;6.42394705801852;true;false;7;-0.6425992779783465;true
16;51.087595532039956;12.690690590787332;68.54254739051727;true;true;37;-0.5393607116995948;false
12;76.34465902007463;48.18804131805576;17.83490503840889;false;false;157;-1.8214872155758923;false
14;50.029730378934566;24.645293643855418;4.002617397847846;false;false;98;-1.3444444444444499;false
18;60.27627035027143;43.516667258193785;18.758503167645245;false;false;168;-1.6021505376344278;false
11;78.41364984222021;34.77720727947389;1.9615129474632613;false;false;67;-2.3134502923976377;false
12;66.27986882852923;27.34581210921285;13.97638534128985;false;false;62;-1.090909090909095;false
14;42.853852080735535;24.458538560152302;6.25561099601888;false;false;85;-1.434363575938867;false
16;29.514077130519592;10.179668669165363;1.0516561600274246;false;false;77;-2.6826401446653483;true
10;81.62695643505094;46.60608406408121;27.671503402485232;false;true;76;-1.3635303913405503;false
13;48.61765042922801;20.78894545338832;23.95198881909602;true;false;68;-0.9164162283997;true
18;67.38966777159922;23.162445954292952;134.87562887172516;true;true;61;-0.3770536994155961;true
14;150.18041828555116;119.2386976589825;75.77391788149343;false;true;186;-1.3408990550207502;false
17;25.540780902716854;4.1885167624444755;26.411086942816105;true;false;75;-0.4905267146646408;true
13;236.95184821438517;182.2062475859593;28.420621263773626;false;true;227;-3.4868615293770135;false
15;58.02589419339358;19.465529874377093;2.4109571499889686;false;false;73;-1.272466960352417;false
16;38.428483609229076;10.074416489997189;19.148137958632578;true;false;35;-0.7071415390293475;true
11;277.98519709850007;218.01232897308702;4.4343811685952605;false;true;145;-5.566235366604989;false
15;71.50275625149762;41.208749060299624;41.12111834773988;true;false;128;-0.8347482960660066;false
18;84.85300280372064;51.639566506996985;10.16654746091817;false;false;96;-2.637964148527516;true
11;51.51695613512574;4.386723799248402;94.29864050843372;true;true;12;-0.34863018425228925;true
13;44.555008376910244;14.62443497653824;50.158841394563666;true;true;69;-0.5108265424912727;true
17;83.71188001872758;33.62928727803466;39.76936395281514;false;true;96;-1.0201732673267339;false
12;133.01016668130086;87.61119588517859;30.25360890995979;false;false;122;-1.6670505438259642;false
13;14.144820097482581;6.5476196546895125;1.141516443442683;true;false;36;-0.7804054054053948;true
15;40.571325921963606;12.082651453741532;14.471500005091935;false;true;60;-1.0279286268425227;false
18;100.30135615406579;61.97256437879371;9.107217622771477;false;false;112;-2.9825847846013125;true
12;71.90129661766079;25.825623429936567;63.1092831555462;true;true;45;-0.6346640173410388;false
14;65.75858173072038;34.091502411488804;8.70307811446269;false;false;92;-1.4291443850267298;true
10;91.38430564994536;52.032875548835584;80.0979008195645;true;true;94;-0.74139789403864;false
12;55.75829749967534;13.32213620045409;5.642131725921215;false;false;60;-1.2448606669711952;true
16;32.71740078765292;3.8608277979601477;85.02698497593208;true;true;17;-0.2802885451069059;true
10;91.29609683541003;36.88163053939436;132.69593423097166;true;true;60;-0.5125628140703475;false
12;77.15159264443004;33.4970946705605;4.173157967070425;false;false;85;-1.5338813151563897;false
15;45.7815565729233;11.871136352213732;25.220098571228927;true;false;57;-0.6774865991661698;true
18;68.83887542063165;27.237658343325805;53.817460531696774;true;true;69;-0.8635733198840031;true
11;62.20594775817292;2.942076867722044;88.15685401654304;true;true;21;-0.4422858763471389;false
12;49.89364145686247;28.71472454396313;1.0634079342157894;false;false;62;-1.416099773242625;false
13;32.33012226011593;1.8926451808278488;7.549229341205344;true;false;11;-0.6909633418584612;false
14;35.769662567519156;17.540813821921358;1.0557853050618544;false;false;55;-3.2916283348667457;true
10;65.26939623347454;26.882275089386688;179.0580564366543;true;true;58;-0.299579774976281;true
13;52.341503658827364;13.450384164414887;93.4616736083195;true;true;35;-0.38830943068230483;false
18;172.39776216250493;135.40696646722333;3.6049623768594676;false;false;258;-4.1796163069544345;true
14;17.763381311877804;1.044765290575661;204.88802350089438;true;true;9;-0.07510123941587869;false
16;46.016736889113616;20.00720840825997;4.52526752743488;false;false;83;-3.9076669414673035;true
10;97.13070439605004;46.710519328674074;81.21440082876957;true;true;88;-0.7709565885516679;false
12;95.43080050974335;50.02225689794247;5.384546351970324;false;false;63;-2.070056974045174;true
13;31.679842469521457;1.7563261516971054;51.08853802839856;true;true;8;-0.2903910812245574;false
18;111.74453932321308;79.32479604834512;3.222109459110111;false;false;291;-15.235372340426558;false
11;114.35857237438024;85.42509129230777;3.4895396432113914;false;false;109;-2.656171571982604;false
14;40.60563878014705;6.958894630411796;36.99713731231741;true;false;23;-0.541868060091441;true
17;37.55547301127962;7.256773558387122;14.27854782386309;true;true;93;-0.7209607806342546;true
12;81.05799164997403;29.30868476795697;170.62451278939798;true;true;68;-0.3941883391230862;false
15;34.39704012024505;12.752278567509425;16.869241749210563;true;false;66;-0.6461538461538509;false
16;25.754585278967728;3.230800296157363;12.457633472584208;true;false;31;-0.7764876632801191;true
18;22.181700718110115;2.5241877422010273;58.835056325845024;true;true;19;-0.23142885631668172;false
11;92.75201546894084;59.383062082117654;6.316038916737773;false;false;74;-5.529276693455832;true
15;128.43558933014458;67.42370134395532;66.23692711073441;false;true;135;-1.1296013570822723;false
17;44.79675492923143;4.78814612385735;22.72082067335781;true;false;25;-0.6579058923272677;true
11;147.17906786590274;98.70397141295751;1.0170177776623186;false;true;110;-2.725409099082881;false
12;99.57790595701883;52.755575891511064;5.16168268918896;false;false;79;-1.8330041300054059;false
13;22.00110687588106;3.9226145053030246;5.73080399580147;true;false;28;-0.6558234098169904;true
17;44.970063787945584;21.505669190088593;28.496222503474467;true;true;106;-0.9256214915797993;true
11;56.25143523173067;10.729159041965389;108.76404407902184;true;true;20;-0.37455830388692485;true
13;41.776857920354985;13.079512336075984;78.55611922642203;true;true;56;-0.3764462096356374;true
17;48.37318421452316;10.701797558616798;41.90391255631067;true;true;46;-0.6112251056125585;true
10;46.09917268873753;5.563831676051923;51.194846923136524;true;true;29;-0.5395923822251846;true
11;49.45620000303554;5.768962979172408;28.65777111273965;true;true;18;-0.6294373339772995;false
14;88.20050196027661;54.11578837167283;7.07121193188985;false;false;109;-2.163938260056153;false
15;18.556180551255807;1.3418335155751768;2.2075433277957086;true;false;12;-0.7362055933484491;true
11;70.40120976189479;39.665264330537916;51.37153282390936;true;true;128;-0.9561562338334162;false
14;44.122122883773564;23.91428117909917;24.208069925574684;true;false;97;-0.784277261200335;false
16;68.36878239728459;30.729696858784635;2.6701584610760176;false;false;86;-3.3461178671654896;true
17;24.94719415424948;3.230219654937108;35.634913097160855;true;true;17;-0.36125654450261174;true
13;151.83121928648106;115.12359942701849;22.872623280405794;false;true;176;-2.441117456397611;false
16;44.75834915359235;23.671355163476157;8.066617615499748;false;false;129;-1.6759092545913197;false
10;122.20346362745222;81.59841968964466;7.8011353386631965;false;false;96;-3.1293767072261742;false
12;97.43922469473449;62.72324728990471;7.105183787420217;false;false;86;-1.9026060490774044;true
11;164.76234787080398;123.47512712974041;77.14285714285705;false;true;238;-1.4938721136767303;false
11;24.014144595058127;2.677679683056551;1.797668502112236;true;false;11;-0.5251122034622767;false
12;17.075738278879104;1.9147618368424555;5.352492913807301;false;false;14;-1.0343398460628066;true
15;52.69707929840952;17.053897888208347;81.3356330303674;true;true;55;-0.49949313427333514;true
16;29.57569690585282;5.338350672476775;23.64663674524595;true;true;27;-0.5601690244350682;false
17;17.933307483520966;1.5404677984101232;1.540230530856632;true;false;13;-0.7294952681387935;false
17;21.323802621916414;1.5209140208893552;2.682988015663598;false;false;13;-1.6032093362509146;true
18;60.4061993841817;11.109775439058696;3.8347197071661787;false;true;28;-1.3390049536937165;true
13;86.64826000874224;61.51273321319938;78.04639691892812;true;true;136;-0.7697804563065053;false
17;83.93226922281984;59.40765584047123;2.8928550350671904;false;false;158;-3.522504091652843;false
17;39.583520155332835;2.2564515548607345;8.926531148051703;true;false;17;-0.9477246207701506;true
18;31.669431458301037;1.7404460208928743;4.74407743734269;true;true;13;-0.6347503900155849;false
12;70.8822907778659;54.30539037435261;3.6157085039129906;false;false;104;-5.11943462897552;true
15;55.18301814814957;28.602519476698383;59.567581325000425;true;true;96;-0.6551604309046649;true
10;67.04152038644264;33.703236637719925;60.65377096229664;true;true;94;-0.7360547125454159;false
11;15.13560804899348;2.7777507988459025;6.0006058864187235;true;false;17;-0.5494001411432455;true
14;39.31878303689191;13.11692651728288;97.19009536267221;true;true;53;-0.33184111997395854;false
16;41.831632746646704;20.265036975734724;4.899592053612377;false;false;78;-1.3361085414739338;false
10;161.5333732567746;127.59944690956738;3.5675338988027483;false;false;156;-6.241209829867732;false
12;65.87119395592707;47.51735550810002;1.9233378992268837;false;false;80;-2.8657545959811097;false
15;43.11997591479191;13.702478093163204;36.125041906417515;true;false;49;-0.6745934335685881;true
10;59.5048679589323;23.99911136055426;68.41305622060159;true;true;61;-0.562517301836298;false
11;28.268771682879585;2.123313889102523;6.105665999620868;true;false;12;-0.6723858103408552;true
14;27.83705140640215;5.320948156131884;54.46954432733972;true;true;94;-0.35861551918031187;true
18;38.07585740867278;3.8165726211644766;34.61614615276916;true;true;18;-0.6699029126213456;true
11;50.90190026044138;10.240966176873384;39.37246583661527;true;true;41;-0.583803518088284;false
15;130.04763899578072;101.9595022578205;2.4271844660192357;false;false;225;-4.279897403013834;false
16;21.982131847989553;2.3547911241896937;1.6829874291545823;true;false;24;-0.8920948616600919;true
10;48.83653281116183;21.23378110398123;6.631828498192728;false;true;68;-1.8543365455893377;false
11;8.672207135180088;1.5880438806727355;3.7795287862739633;true;false;9;-0.3273262228760496;true
13;71.0848355283426;37.53392545719523;20.407984684775354;false;true;74;-1.8143712574850388;false
15;40.02661286861033;8.689620774037815;26.581558958306516;true;false;59;-0.6652075226977927;false
17;28.810000488305263;14.700574561275204;1.2175676504940736;false;false;63;-1.6102620087336394;true
11;61.314323021942954;35.10033693196488;17.66405957871086;false;true;103;-1.5918678526048258;false
12;15.412253328157012;2.2183653286112825;1.475325426501328;true;false;32;-0.6258935663224796;true
15;37.597326672807704;14.22127999328516;26.335847357350996;true;true;159;-0.7653609067408896;true
11;184.50043314336517;149.15116190282285;117.95514829997546;false;true;103;-1.3099749233769917;false
13;50.30898353720045;11.016743888050437;34.24310064935056;true;false;57;-0.7408422267089737;false
15;44.48036046625495;24.822417470598097;6.841714352081501;false;false;111;-1.0436681222707216;false
18;87.49018318810643;55.89407929511949;14.137665887971481;false;false;103;-2.1661793372319815;true
14;100.25218196504964;71.23656442973396;56.21490232245527;false;true;143;-1.1058350537868171;false
17;60.01729412019549;31.04649401787133;36.146385508505624;true;false;131;-0.963021491782539;true
18;31.98374473208963;6.628386450344519;209.75344871409783;true;true;47;-0.13583282114321057;true
10;73.19677795012198;24.304932908358413;17.30208634885481;false;true;60;-1.2935952177625873;false
12;64.78883602770503;23.040562398304818;6.869303078855159;false;false;46;-1.3823590167320934;true
10;374.1343966030197;234.30953352957653;117.64559931214328;false;true;266;-2.2693045563549092;false
11;28.59978216144265;4.412106200169634;97.42972757588223;true;false;22;-0.12253702244161523;false
13;31.218288625242526;9.680916976455459;4.255483771132049;false;false;67;-1.5243729294841133;true
17;68.84281278708801;36.63726209711218;48.382341890320625;true;true;150;-0.9794567765062772;true
13;133.2735801025619;81.54341282570361;106.50266041407133;true;true;100;-0.9184844239877223;false
14;40.637131478414126;9.474758740996144;5.291974320911829;true;false;52;-0.6915488326208412;true
16;22.593070499014427;5.54415178314504;64.03877605409996;true;true;28;-0.24288366336633857;false
9;75.98967505367608;49.35400491902264;5.694378670429357;false;false;83;-4.268292682926878;false
12;56.74423899338311;27.018569248322667;32.07371961999259;true;false;77;-0.958292603453876;false
13;49.08870409873252;11.306345132445408;9.46582538822852;false;false;60;-1.0180072028811533;true
12;57.25642360289498;19.58028483505557;211.502548569888;true;true;74;-0.2308367354725444;true
15;64.83498562940704;36.53371433630437;64.93762422135916;true;true;84;-0.6210383747178362;false
17;54.30211481504619;27.896740535776665;7.707669460501208;false;false;79;-1.8820831968555485;false
11;61.052832690646895;38.54385674800953;25.71647492267199;false;false;113;-1.156395557147974;false
15;99.88656385466096;64.31090978816745;18.637096310212794;false;false;120;-2.1364653243847487;false
15;29.047187673888494;1.4514283762795364;7.692402543141136;true;false;18;-0.6828124999999969;true
10;110.85151435844968;61.32661909587551;49.181380174900774;false;true;60;-1.2512622193576184;false
13;68.06715628425228;34.19558924524854;5.183053881926382;false;false;93;-1.9257158292814596;true
16;69.68308514700169;36.556450936592405;31.60927179985749;true;true;103;-0.9666313559322054;false
18;39.14307121824576;10.482829601604772;10.462332271867952;true;false;45;-0.977359389895165;true
15;105.93724112539509;81.69892405178487;35.761052358701626;false;true;215;-1.7454976303317276;false
17;30.89064046911892;1.7304459606440596;70.0329108099937;true;false;13;-0.30188854777188634;true
11;44.721225359677014;13.685906549141343;45.355422963926884;true;true;56;-0.5822112415071025;true
15;57.05646249932501;25.903011709787688;47.58782996665485;true;true;70;-0.7739655615523015;false
17;23.694374713394105;2.6916781810672052;16.032419856784138;true;false;39;-0.5544247787610768;false
11;122.01528175740243;102.61903149533492;3.5970543806646544;false;false;151;-5.969626168223956;false
15;141.2933996059979;113.06469657806478;1.1634970907811064;false;false;234;-6.859221022993959;false
10;90.09611479888711;49.87900064101158;25.22458733460262;false;false;106;-1.4151316790988022;false
11;61.824431804955225;16.569366802421808;6.193571826108106;false;false;53;-1.1441392927661274;true
15;97.51413634908866;62.829871348359816;58.17500226118564;true;true;71;-0.995445544554459;false
16;20.228306084936854;4.090015141757927;17.977111078250406;true;false;31;-0.439193446754865;true
18;108.66992569303049;57.772073333417524;9.05171456089508;false;true;76;-2.6923262548262605;false
12;64.77556049243887;30.99169550441228;59.821655361976916;true;false;96;-0.619387755102049;false
16;106.98080517851926;73.70918782492599;14.964803208485284;false;false;146;-2.680861478218256;false
11;77.2943456740122;52.49618222907035;26.057561844187635;false;false;124;-1.3068651778329268;false
12;55.77324768740187;28.96917922291637;1.895092004762182;false;false;61;-2.384389425094425;true
15;82.69710159650626;43.432302555622066;89.49879509649952;true;true;76;-0.6301920500223371;false
16;17.80487804878093;1.9788969647806804;5.097331746630688;true;false;37;-0.590806086112009;true
18;19.687104218303762;1.3789754794855482;39.49928730391049;true;true;8;-0.3055011303692438;true
15;115.58695340095746;92.16679809186247;42.14260019262982;false;true;246;-1.9031998713619633;false
17;20.081967213114407;4.573178163804974;13.157715196869157;true;false;33;-0.7178235088943117;true
11;125.29408869419734;91.23623027859428;10.675591565113837;false;true;109;-3.3689782953944567;false
15;217.4748635478257;173.44300354219394;35.87581854259707;false;false;189;-2.879064234734306;false
17;33.86082165337627;9.280492941547427;15.658746763046107;true;false;55;-0.723785166240409;false
9;46.104416707153504;20.961014110024582;1.8020027119632862;false;false;55;-2.2820385947550803;true
11;82.63741817481724;22.95744227907417;5.055621811568518;false;true;45;-1.5998835177635318;true
13;87.99893371067574;34.14237139190784;42.46557074244554;true;true;50;-0.9355422970381365;false
15;72.54233891171464;25.549437912365708;11.789618154017262;true;false;91;-0.9935492725775464;false
10;131.27186387821627;103.8969959162397;2.8291371131806344;false;false;168;-4.784132841328432;false
11;52.55366919519128;14.196571013147103;17.816343445057374;true;false;47;-0.8845367847411344;true
13;32.37522971981555;3.388350327186847;16.018645743970094;true;true;14;-0.5563648976760424;true
10;193.95795060216273;153.37338982377895;55.58697762481225;false;true;197;-2.3985863940426566;false
10;22.10804761420231;1.007501305172328;6.258089725743994;true;false;13;-0.41209937417029363;false
12;33.769970624611446;12.76910325052075;6.945913402866394;false;false;53;-2.8429184549358806;true
15;77.68433277970291;34.7090191736145;76.43322399865801;true;true;112;-0.6424313659642377;false
17;65.69220686186378;8.14807017259745;25.991915199607288;false;false;38;-1.156943450250532;true
11;51.92878338279029;7.146348216061626;132.45760697385006;true;true;35;-0.26039156626506454;false
13;72.375981732869;38.4830464141618;11.690336853411916;false;false;62;-1.5447729220222732;true
17;56.92612874385293;27.32518060719048;86.79894970985879;true;true;74;-0.4936829352717136;true
12;91.47009275447753;57.914501294003436;76.92627058830489;true;true;89;-0.8070807344285341;false
15;43.44589241997904;17.60184099571048;32.31739827600869;true;false;61;-0.7191510365251773;false
17;116.70133059362992;81.98336723046332;5.030819974042773;false;false;100;-3.5946279715962213;false
11;104.20647685504979;73.48906975924676;10.513218973761566;false;false;108;-2.3789134438305903;false
13;32.79027680416924;2.04629850680345;37.918979146064714;true;false;17;-0.44713777047385;false
13;17.604679592825082;1.1133880398050267;1.464293307979145;true;false;6;-0.7438507209499647;true
15;23.029220568646345;2.115055001406035;55.78774125978687;true;true;13;-0.2819103456699648;true
17;26.430754702913724;1.827118812372747;48.60836707259642;true;true;13;-0.4104028399444216;false
10;157.31245375979458;123.30046058033328;2.6605302397066857;false;false;131;-9.267814726841321;false
16;177.11038862139722;116.50546381972286;41.40370261392689;false;false;239;-1.7089252473792507;false
17;29.554326824296652;2.2458111070531617;10.619694577584351;true;false;10;-0.4814509480626484;true
11;42.7380651679719;4.925998978460863;26.66599404731792;true;true;17;-0.7086614173228485;false
12;27.466475337774302;1.8464369820135274;6.2444453187349;false;false;33;-1.070921985815602;true
15;84.17708108393155;51.593123615060236;23.263328598794438;false;true;116;-1.6261261261261077;false
10;100.34356987006262;66.09994099851706;29.458349727106885;false;false;170;-1.6134838815251056;true
15;83.2544496491874;48.179611158620524;70.24393785539223;true;true;144;-0.8079842286840797;true
12;87.71181636009494;37.055568342156114;160.32693494501;true;true;98;-0.42170011578541017;false
15;38.0845476958844;15.756355096591237;12.253432160362605;true;false;90;-0.7568213503286128;true
10;78.50999999999999;27.46074828046164;66.4054731315381;true;true;65;-0.7795650878760843;false
13;57.43078885668871;26.206647593385973;25.27284427412373;true;false;99;-0.8479351032448404;false
17;59.62454760850866;40.08857895589694;9.91239238329838;false;false;140;-1.698716119828826;true
11;57.33683983480617;7.273733520447394;126.50652382588967;true;true;21;-0.32361646283576007;false
14;64.59681786533869;34.99335581727344;15.590464161665915;false;false;155;-1.5990670267616116;false
16;21.127869670859273;2.9983761269883424;9.33867537221083;true;false;38;-0.6189785258270573;true
10;45.267676160797656;12.4851799930393;77.85161358736025;true;true;70;-0.44521941296135426;false
11;29.60112338528165;7.7299665034793374;3.950440641189798;true;false;59;-0.9352831362787566;true
13;49.25335582885661;16.149250586149012;3.391773425603506;false;true;52;-1.6502479338843317;true
16;73.3884017352271;45.8556222103025;50.42746263743417;true;true;148;-0.8609248554913306;true
12;42.01265757190861;16.291783100497735;92.46248404432193;true;true;112;-0.34804795075327777;true
16;66.69246709221055;30.92335857795671;18.143883629556314;false;true;153;-1.4560427807486631;false
12;76.43651231029719;51.173619597005185;22.987967418752284;false;false;147;-1.5271835132482923;false
14;17.633228840126062;3.2402186511297275;21.539006543904655;true;false;29;-0.38868494925502567;true
17;44.591600214321566;22.198896229716084;10.268085031479403;false;true;111;-1.640433212996357;false
14;68.51431596889444;44.43172249895616;7.951951410834387;false;false;237;-1.7088856161021408;false
11;46.49008254281123;26.460158603391616;15.32151612294846;false;false;160;-1.4722222222221877;false
13;10.342280226544178;1.752353124751619;4.586817329507506;true;false;23;-0.6268656716417682;true
17;36.11686695021847;14.889642913579321;44.77892793229008;true;true;119;-0.5897641585111663;true
15;63.51535684915048;45.70869636239478;19.92431893407713;false;true;184;-1.6175068974166003;false
10;119.98806088946263;90.11101120830145;4.996429716561739;false;false;186;-6.6446280991735005;false
12;32.21728314505881;15.36185312041247;2.8672483840716954;true;false;70;-0.9254285714285715;true
17;29.37858697803223;12.627161548561684;61.22918578021195;true;true;121;-0.3617202729044796;false
11;129.78473455674018;112.61436928153708;-12.627161548561684;false;true;-128576;4.361064331424846;false
13;54.700235464589525;28.67125701461389;3.4359235321696375;false;false;61;-1.7563812600969242;false
15;17.571864096165612;7.225840167229398;3.3843530412489646;true;false;48;-0.8050691244239743;true
16;42.4703271564419;17.35147140477507;8.404652381769358;false;true;42;-1.326832337212938;false
11;93.83554699381524;61.70378540277525;2.1722340220126255;false;false;175;-3.870765370138122;false
10;147.78284877457025;93.27603820263757;27.296349554731293;false;false;369;-1.9613716454323558;false
12;50.354074465102734;19.32967344582383;4.4387749388393685;false;false;82;-1.5414970247416204;true
14;42.83496628069727;7.765663974434975;42.90145462744701;true;true;24;-0.4621636463481607;true
17;64.18842467722303;30.62958553388099;19.295540315708756;false;true;95;-1.2746963562753035;false
11;88.70942947620858;52.19355082862257;1.0174906645236734;false;false;118;-2.5399061032863752;false
13;22.9589231366303;5.666561163126432;23.24525375388419;true;false;46;-0.4001423994304019;true
18;57.56723546157838;8.03609563156291;95.12194135326823;true;true;50;-0.5437266007487682;true
13;44.61111077536193;15.959565079224213;79.65059363939879;true;true;63;-0.3320587794272079;true
18;39.78481171024726;19.012243004853033;79.03742355159523;true;true;70;-0.3859972810254463;false
12;178.64355521276278;132.09663800033582;3.247619494910117;false;false;136;-4.574584199584051;false
15;57.67995265003119;28.98702903650137;56.65882087637904;true;false;74;-0.6540844424047845;true
18;34.46502212948318;6.0190418770566945;53.53624416785238;true;true;27;-0.4023501762632176;true
14;58.69880482072311;22.45892839682538;93.07881834698013;true;true;66;-0.4791802743305022;true
16;35.88758945714854;4.980838713470416;20.640276717111075;true;true;31;-0.5690336865412092;true
11;25.949654301857336;2.870747087181259;65.64207109492584;true;true;25;-0.2814313346228324;true
14;47.09664655257714;14.636108396145342;31.30174606902565;true;true;48;-0.7440225035161648;false
18;75.89857389423157;59.05910678315592;8.422744768121689;false;false;187;-2.9937254901961485;false
12;69.97663784668737;45.53602333359655;2.7803484968250207;false;false;139;-2.4916459296124636;true
11;72.05530892832532;41.211417543978925;109.3737205119639;true;true;166;-0.5678403755868608;false
12;24.09913033142544;3.4043867106207064;13.612912480647223;true;false;23;-0.49958932238193116;true
17;40.55049534942839;18.58237679599355;94.11201879103386;true;true;78;-0.3648672566371587;true
13;39.22425106654784;11.448258466677137;57.273488966186754;true;true;107;-0.48253012048193844;false
15;42.01334379905847;25.387698871124716;2.9418548737059216;false;false;94;-1.7621399176954227;true
18;33.01768090937623;9.29328027359406;25.615865612973078;true;true;43;-0.6195112989160394;false
11;37.879790484760804;19.316384153120072;6.090723427385316;false;false;64;-1.4515401953418408;false
13;61.463547184078074;41.23149720583522;2.3405351305507005;false;false;110;-3.2892518440463;false
15;69.40571541580235;47.064331459320364;2.634660133757604;false;false;100;-2.7048169556840143;true
12;50.454551692633125;11.393758099945277;101.01918699695806;true;true;69;-0.36835325270163183;true
13;40.52770922320121;6.970257958036156;47.63751069165032;true;true;22;-0.4741950216944541;false
14;23.14984110081627;1.2964769943570085;1.9785767892480413;true;false;8;-0.757015306122444;false
16;37.48412497445906;22.58685392369591;4.900814529014469;false;false;83;-3.2657580919931637;true
12;231.34243696224675;187.92511183300925;23.53713675017913;false;true;189;-4.396180030257167;false
13;75.87676775929857;16.167289211638554;4.474295124903771;false;false;66;-1.2007253232418633;false
14;30.081543357199173;1.9764317957230526;7.0601272610282235;true;false;15;-0.6021098726114615;false
17;104.62879470994817;81.12165245586583;4.77492341261147;false;false;184;-3.5484199796127034;false
11;147.46979445725387;119.9057037485596;1.2708044191968786;false;false;120;-6.412880458756242;false
14;122.66489484040815;88.15894731686511;11.752949363195679;false;false;159;-2.6990553306342338;false
16;56.22404473362714;9.212471421444466;10.681931227932571;false;false;30;-1.2540515863957966;true
18;62.12572781191169;25.727349357582867;10.700713278974115;false;true;68;-1.0768411712511123;true
13;81.3557312818454;49.406227164545705;60.44621738905157;true;true;106;-0.8145078780437827;false
15;44.005976625663344;12.749108175364938;3.101597730936418;false;false;60;-1.4837819185645529;true
18;135.89345985696085;85.58423533662858;36.36770775549206;false;true;112;-1.8179063360881575;true
